label,length,width,tortuosity,profile,i_lo,i_hi,path_r,path_c
1,147,5.59,1.418,linear,0.458,0.62,1875.00;1875.27;1876.04;1876.89;1877.83;1878.83;1879.69;1880.64;1881.63;1882.63;1883.59;1884.50;1885.35;1886.13;1886.84;1887.72;1888.62;1889.33;1890.12;1890.85;1891.47;1892.26;1892.98;1893.51;1893.74;1894.12;1894.15;1894.23;1894.43;1894.27;1893.85;1893.22;1892.85;1892.90;1892.67;1892.06;1892.08;1891.97;1891.58;1891.44;1890.77;1889.94;1888.95;1888.00;1887.16;1886.42;1885.62;1884.62;1883.64;1882.67;1881.84;1881.48;1881.41;1881.98;1882.44;1883.02;1883.85;1884.30;1884.56;1884.95;1885.01;1885.05;1885.59;1885.76;1885.23;1884.52;1884.18;1884.25;1884.01;1884.03;1884.34;1883.85;1884.07;1883.91;1883.79;1883.64;1883.89;1883.82;1883.94;1884.09;1884.41;1884.91;1885.18;1885.42;1885.74;1886.09;1886.74;1887.38;1888.00;1888.23;1889.04;1889.98;1890.94;1891.92;1892.78;1893.61;1893.98;1894.28;1894.17;1894.22;1894.71;1895.15;1895.59;1895.48;1895.89;1896.11;1896.46;1896.81;1897.03;1896.98;1897.05;1897.34;1897.76;1898.06;1899.02;1899.84;1900.69;1901.59;1902.50;1903.50;1904.49;1905.47;1906.45;1907.45;1908.39;1909.01;1909.77;1910.55;1911.28;1912.28;1913.28;1914.15;1915.10;1916.10;1917.09;1918.09;1919.01;1920.01;1920.88;1921.66;1922.45;1922.87;1923.47;1923.97;1924.89;1925.62;1926.34;1927.34,612.00;612.96;613.60;614.12;613.80;613.89;613.38;613.06;613.19;613.19;613.47;613.88;614.40;615.03;615.74;616.20;616.65;617.35;617.97;618.65;619.44;620.05;620.75;621.59;622.57;623.49;624.49;625.49;626.47;627.46;628.36;629.14;630.07;631.07;632.04;632.84;633.84;634.83;635.75;636.74;637.48;638.03;638.18;638.50;639.04;639.71;640.31;640.28;640.07;640.31;640.87;641.80;642.80;643.61;644.50;645.32;645.88;646.77;647.74;648.66;649.66;650.66;651.50;652.48;653.33;654.04;654.98;655.97;656.94;657.94;658.90;659.77;660.75;661.73;662.73;663.71;664.68;665.68;666.67;667.66;668.60;669.47;670.43;671.40;672.35;673.29;674.05;674.82;675.60;676.58;677.16;677.50;677.78;677.98;678.48;679.04;679.97;680.93;681.92;682.92;683.79;684.69;685.59;686.58;687.49;688.47;689.40;690.34;691.32;692.32;693.31;694.27;695.18;696.13;696.42;697.00;697.53;697.97;698.36;698.46;698.60;698.40;698.23;698.16;697.82;697.03;696.39;695.76;695.08;695.10;695.14;695.64;695.95;695.90;695.81;695.76;695.37;695.43;695.93;696.55;697.17;698.07;698.87;699.74;700.12;700.81;701.50;701.44
2,137,5.98,1.48,sin,0.736,0.997,610.00;610.36;611.29;612.19;613.09;613.66;613.92;614.42;614.52;614.68;615.20;615.92;616.71;617.49;618.23;618.46;618.99;618.90;618.42;618.06;617.78;617.51;617.30;616.68;616.60;617.35;618.18;618.57;619.45;620.31;620.90;621.54;621.98;622.72;623.47;624.32;625.01;625.88;626.85;627.81;628.73;629.34;630.34;631.34;632.31;633.17;634.13;635.04;636.01;637.00;637.89;638.89;639.89;640.82;641.81;642.76;643.70;644.59;645.49;646.41;647.25;648.22;649.22;650.16;651.01;651.98;652.86;653.37;653.75;653.72;654.38;655.32;655.17;655.07;654.75;654.95;654.18;653.52;653.43;653.43;653.41;653.45;653.43;653.99;654.76;655.39;655.86;656.39;657.31;658.30;659.30;660.24;661.21;662.19;663.17;664.17;665.13;665.82;666.23;665.74;665.06;664.38;663.86;662.94;661.95;661.13;660.85;660.50;660.36;660.53;660.46;660.48;660.29;660.26;660.72;661.56;662.49;663.47;664.47;665.46;666.41;667.41;668.41;669.40;670.35;671.20;672.13;673.02;673.76;674.54;675.28;676.07;676.39;676.46;676.89;677.33;677.99;678.84,913.00;913.93;914.29;914.74;915.16;915.98;916.95;917.81;918.81;919.80;920.65;921.35;921.96;922.58;923.26;924.23;925.08;926.08;926.96;927.89;928.85;929.82;930.79;931.58;932.57;933.23;933.78;934.70;935.18;935.69;936.50;937.27;938.16;938.83;939.49;940.02;940.75;941.24;941.50;941.77;942.16;942.95;942.94;942.96;943.21;943.72;944.01;944.41;944.67;944.52;944.07;944.05;943.99;944.34;944.20;943.88;943.53;943.07;942.64;942.24;941.71;941.47;941.41;941.76;942.29;942.52;942.99;943.85;944.78;945.78;946.53;946.87;947.86;948.85;949.80;950.78;951.42;952.16;953.16;954.16;955.16;956.16;957.16;957.99;958.62;959.40;960.29;961.14;961.51;961.68;961.75;961.42;961.17;960.97;961.14;961.27;961.01;960.28;959.37;958.50;957.76;957.03;956.18;955.79;955.69;956.26;957.22;958.16;959.15;960.14;961.13;962.13;963.11;964.11;965.00;965.54;965.91;966.10;965.98;965.90;965.58;965.53;965.52;965.62;965.93;966.46;966.82;967.28;967.96;968.58;969.25;969.87;970.81;971.81;972.71;973.61;974.37;974.88
3,129,2.99,1.025,gaussian,0.435,0.826,583.00;583.73;584.46;585.21;585.98;586.78;587.57;588.35;589.15;589.96;590.80;591.65;592.52;593.38;594.23;595.08;595.92;596.79;597.71;598.59;599.47;600.36;601.23;602.13;603.01;603.94;604.86;605.80;606.77;607.71;608.64;609.58;610.51;611.46;612.43;613.41;614.38;615.33;616.29;617.27;618.25;619.25;620.24;621.23;622.23;623.23;624.23;625.23;626.23;627.23;628.22;629.21;630.19;631.18;632.17;633.13;634.11;635.10;636.09;637.09;638.08;639.07;640.06;641.06;642.05;643.05;644.05;645.05;646.05;647.05;648.05;649.05;650.04;651.04;652.03;653.03;654.03;655.02;656.02;657.01;658.01;659.00;660.00;661.00;661.98;662.97;663.94;664.90;665.82;666.74;667.66;668.55;669.42;670.32;671.26;672.20;673.14;674.07;675.01;675.91;676.81;677.70;678.59;679.52;680.42;681.32;682.26;683.20;684.14;685.05;685.93;686.83;687.76;688.65;689.49;690.28;691.11;691.90;692.70;693.55;694.36;695.19;696.02;696.89;697.73;698.56;699.45;700.31;701.19;702.12,1292.00;1291.32;1290.63;1289.97;1289.33;1288.73;1288.12;1287.49;1286.90;1286.31;1285.76;1285.23;1284.75;1284.23;1283.71;1283.18;1282.63;1282.14;1281.75;1281.29;1280.81;1280.35;1279.86;1279.42;1278.95;1278.57;1278.19;1277.85;1277.60;1277.27;1276.88;1276.54;1276.17;1275.88;1275.63;1275.42;1275.17;1274.88;1274.59;1274.41;1274.19;1274.12;1273.97;1273.91;1273.92;1273.91;1273.93;1273.95;1273.95;1273.90;1273.76;1273.63;1273.42;1273.26;1273.09;1272.81;1272.63;1272.50;1272.39;1272.29;1272.17;1272.00;1271.86;1271.81;1271.78;1271.83;1271.89;1271.94;1272.00;1272.07;1272.09;1272.13;1272.06;1271.94;1271.82;1271.82;1271.79;1271.67;1271.61;1271.51;1271.38;1271.30;1271.20;1271.13;1270.97;1270.80;1270.57;1270.29;1269.88;1269.50;1269.10;1268.66;1268.16;1267.72;1267.38;1267.04;1266.70;1266.33;1265.99;1265.57;1265.12;1264.67;1264.21;1263.85;1263.40;1262.98;1262.63;1262.29;1261.95;1261.53;1261.07;1260.63;1260.25;1259.80;1259.25;1258.65;1258.08;1257.47;1256.87;1256.35;1255.75;1255.20;1254.64;1254.14;1253.60;1253.04;1252.59;1252.08;1251.61;1251.23
4,114,3.29,1.065,constant,0.871,0.92,1291.00;1290.41;1289.70;1289.02;1288.38;1287.96;1287.43;1286.94;1286.56;1286.30;1286.13;1285.91;1285.72;1285.43;1285.10;1284.80;1284.40;1284.05;1283.75;1283.56;1283.33;1282.98;1282.88;1282.76;1282.70;1282.65;1282.71;1282.89;1282.97;1283.23;1283.33;1283.43;1283.49;1283.56;1283.56;1283.51;1283.54;1283.69;1283.86;1284.17;1284.34;1284.48;1284.60;1284.75;1284.91;1285.05;1285.15;1285.11;1285.01;1284.96;1285.09;1285.15;1285.19;1285.12;1285.04;1285.18;1285.42;1285.85;1286.34;1286.83;1287.31;1287.73;1288.06;1288.23;1288.56;1288.86;1289.19;1289.54;1289.87;1290.38;1290.70;1291.02;1291.38;1292.03;1292.79;1293.47;1294.04;1294.77;1295.42;1296.13;1296.80;1297.44;1298.06;1298.65;1299.17;1299.74;1300.08;1300.29;1300.48;1300.66;1300.92;1301.25;1301.47;1301.72;1301.90;1302.22;1302.58;1302.98;1303.61;1304.19;1304.72;1305.17;1305.55;1305.89;1306.26;1306.70;1307.10;1307.44;1307.79;1308.10;1308.50;1308.83;1309.19;1309.53;1309.97,498.00;497.19;496.49;495.75;494.98;494.08;493.23;492.36;491.44;490.47;489.48;488.51;487.53;486.57;485.63;484.67;483.76;482.82;481.87;480.88;479.91;478.97;477.98;476.99;475.99;474.99;473.99;473.01;472.01;471.04;470.05;469.05;468.06;467.06;466.06;465.06;464.06;463.07;462.09;461.14;460.15;459.16;458.17;457.18;456.19;455.20;454.21;453.21;452.21;451.21;450.22;449.23;448.23;447.23;446.23;445.24;444.27;443.37;442.50;441.63;440.75;439.84;438.90;437.91;436.97;436.01;435.07;434.13;433.19;432.33;431.38;430.44;429.50;428.74;428.09;427.36;426.54;425.86;425.10;424.39;423.65;422.88;422.10;421.29;420.43;419.61;418.67;417.70;416.71;415.73;414.76;413.82;412.85;411.88;410.89;409.95;409.01;408.10;407.32;406.50;405.66;404.76;403.84;402.90;401.97;401.07;400.16;399.21;398.27;397.33;396.41;395.46;394.53;393.59;392.69
5,195,2.86,2.392,constant,0.51,0.938,375.00;375.62;376.47;377.27;378.25;379.11;380.03;380.96;381.95;382.93;383.85;384.81;385.75;386.66;387.65;388.54;389.33;389.96;390.78;391.77;392.72;393.42;393.91;394.40;394.55;394.80;394.45;394.00;393.35;392.62;392.28;391.89;391.84;391.21;390.31;389.40;388.40;387.45;386.71;385.74;384.86;384.02;383.31;382.44;381.51;380.93;380.24;379.68;379.13;378.99;378.75;378.90;379.10;379.09;378.53;378.07;377.26;376.48;375.62;374.97;374.02;373.32;373.46;372.97;372.90;372.97;372.89;372.75;372.48;372.14;371.36;370.43;369.94;369.34;368.37;367.41;366.72;366.16;365.70;365.09;364.64;363.77;362.82;361.82;361.01;360.04;359.05;358.05;357.06;356.47;356.25;355.87;355.15;354.23;353.25;352.25;351.26;350.29;349.30;348.41;347.78;347.32;346.98;346.03;345.03;344.20;343.44;342.45;342.02;341.75;341.67;341.15;340.46;340.04;339.38;338.38;337.66;336.98;336.18;335.27;334.28;333.28;332.28;331.30;330.33;329.35;328.38;327.44;326.54;325.66;324.87;323.88;323.07;322.13;321.13;320.55;319.89;319.30;318.62;318.40;317.85;317.72;317.81;317.65;317.37;316.73;316.91;316.98;317.10;317.44;317.95;318.19;318.27;318.95;319.39;319.46;319.72;320.09;320.69;321.42;321.96;322.46;322.88;323.45;323.80;324.14;324.68;325.15;325.29;325.02;324.76;324.13;323.23;322.33;321.34;320.35;319.39;318.54;317.58;317.34;317.44;317.89;318.13;318.42;318.94;318.56;317.99;317.43;317.49;317.97;318.59;318.70;319.27;319.98;320.63;321.61,254.00;254.78;255.31;255.92;256.08;256.60;256.99;257.36;257.48;257.28;256.88;256.62;256.26;255.86;256.04;256.48;257.11;257.88;258.45;258.63;258.34;257.63;256.76;255.88;254.89;253.93;252.99;252.10;251.33;250.66;249.71;248.79;247.80;247.02;246.57;246.17;246.20;246.53;247.20;247.46;247.93;248.47;249.18;249.66;250.03;250.84;251.57;252.40;253.23;254.22;255.19;256.18;257.16;258.16;258.99;259.87;260.46;261.09;261.61;262.36;262.67;263.39;264.38;265.25;266.25;267.25;268.24;269.23;270.20;271.13;271.77;272.13;273.00;273.80;274.05;273.77;273.05;272.22;271.33;270.54;269.64;269.15;268.84;268.88;268.29;268.05;268.22;268.19;268.26;269.07;270.04;270.97;271.67;272.05;272.25;272.31;272.46;272.21;272.33;271.86;271.09;270.20;269.26;268.97;269.01;268.45;267.80;267.63;266.72;265.76;264.77;263.91;263.19;262.28;261.53;261.53;262.21;262.95;263.56;263.97;264.08;263.99;264.05;263.87;263.62;263.40;263.18;263.52;263.97;264.44;265.05;265.15;265.74;266.07;266.10;266.91;267.67;268.48;269.20;270.18;271.01;272.00;273.00;273.99;274.95;275.72;276.70;277.70;278.69;279.64;280.50;281.47;282.46;283.19;284.09;285.09;286.05;286.98;287.78;288.46;289.31;290.17;291.08;291.90;292.84;293.78;294.62;295.50;296.49;297.46;298.42;299.19;299.65;300.08;299.99;300.17;300.46;300.97;301.27;302.24;303.23;304.13;305.10;306.05;306.91;307.83;308.66;309.48;310.48;311.36;312.14;313.13;313.95;314.66;315.42;315.62
6,178,5.78,4.736,sin,0.699,0.743,568.00;567.89;567.75;567.11;566.39;565.40;564.41;563.43;562.45;561.47;560.49;559.49;558.49;557.50;556.50;555.55;554.87;554.56;553.57;552.61;551.75;550.82;550.06;549.43;548.57;547.60;546.72;545.84;545.30;544.53;544.29;543.95;543.61;544.33;545.09;545.77;546.47;547.36;547.87;548.04;547.73;547.83;547.57;546.89;546.03;545.12;544.13;543.22;542.30;541.63;540.83;539.93;539.38;538.39;537.40;536.42;535.43;534.59;534.52;535.31;536.26;537.13;537.93;538.88;539.87;540.68;541.65;542.51;543.19;543.75;544.07;544.72;545.43;545.85;546.75;547.54;547.48;547.78;547.60;547.17;546.48;545.78;545.20;544.87;544.30;543.66;543.32;542.85;541.86;540.87;540.39;540.02;539.53;538.98;538.46;538.43;539.27;540.10;540.67;541.66;542.62;543.62;544.16;545.16;546.08;547.01;547.94;548.79;549.79;550.76;551.71;552.58;553.56;554.41;555.29;555.98;556.62;557.46;557.28;556.99;556.43;556.71;557.00;556.82;557.22;558.06;559.05;559.96;560.96;561.80;562.37;563.30;564.23;564.77;565.03;565.02;565.22;564.34;563.37;562.60;561.91;561.14;560.59;559.63;558.64;557.64;556.74;556.01;555.01;554.04;553.27;552.40;551.41;550.56;549.56;548.56;547.59;546.63;545.63;544.71;543.96;543.68;543.13;542.81;542.28;542.09;541.71;541.33;540.92;540.53;540.65;539.93;539.17;538.24;537.25;536.27;535.27;534.51;533.75,1038.00;1038.99;1039.98;1040.75;1041.45;1041.51;1041.33;1041.13;1040.96;1041.16;1041.37;1041.46;1041.47;1041.55;1041.60;1041.92;1041.19;1040.24;1040.11;1040.39;1039.88;1039.51;1038.86;1038.08;1037.56;1037.80;1038.27;1038.74;1039.58;1040.22;1041.19;1042.13;1043.07;1043.76;1044.41;1045.14;1045.85;1046.31;1047.17;1048.16;1049.11;1050.10;1051.07;1051.80;1052.32;1052.73;1052.84;1053.26;1052.85;1052.11;1051.51;1051.08;1050.24;1050.12;1050.26;1050.05;1050.15;1049.61;1048.61;1048.00;1047.68;1047.18;1046.58;1046.28;1046.10;1045.52;1045.73;1046.25;1046.98;1047.81;1048.76;1049.52;1050.22;1051.13;1051.56;1052.17;1053.17;1054.12;1055.11;1056.01;1056.74;1057.45;1058.26;1059.21;1060.03;1060.80;1061.74;1062.62;1062.74;1062.93;1063.80;1064.73;1065.60;1066.44;1067.29;1068.29;1068.82;1069.38;1070.21;1070.12;1069.84;1069.72;1068.89;1068.82;1068.43;1068.04;1067.70;1067.17;1067.11;1066.85;1066.55;1066.05;1065.85;1065.33;1064.85;1064.13;1063.36;1062.81;1061.83;1060.87;1060.05;1059.09;1058.13;1057.15;1056.23;1055.69;1055.55;1055.15;1055.13;1054.58;1053.76;1053.39;1053.02;1052.18;1051.21;1050.21;1049.23;1048.77;1048.51;1047.87;1047.15;1046.51;1045.68;1045.40;1045.27;1045.19;1044.75;1044.07;1044.01;1043.81;1043.16;1042.68;1042.51;1041.99;1041.94;1041.97;1042.20;1042.50;1042.53;1042.92;1043.58;1044.54;1045.37;1046.32;1047.17;1048.15;1049.08;1050.00;1050.91;1051.83;1052.83;1053.52;1054.17;1054.54;1054.66;1054.85;1054.78;1054.14;1053.48
7,65,5.5,1.232,sin,0.683,0.785,1641.00;1641.14;1641.19;1641.38;1641.33;1640.98;1640.78;1640.63;1640.46;1640.41;1640.10;1639.84;1639.53;1639.09;1639.03;1639.34;1639.95;1640.83;1641.72;1642.54;1642.88;1643.03;1643.64;1644.39;1644.99;1645.64;1646.29;1647.03;1647.67;1648.32;1649.21;1650.18;1651.07;1652.06;1653.06;1653.98;1654.87;1655.84;1656.84;1657.81;1658.81;1659.77;1660.76;1661.76;1662.75;1663.74;1664.74;1665.73;1666.69;1667.67;1668.65;1669.56;1670.54;1671.48;1672.40;1673.30;1674.27;1675.23;1676.18;1677.05;1677.81;1678.50;1679.17;1679.98;1680.79;1681.57,659.00;659.99;660.99;661.97;662.97;663.91;664.89;665.88;666.86;667.86;668.81;669.78;670.73;671.62;672.62;673.57;674.37;674.84;675.30;675.87;676.81;677.80;678.59;679.26;680.06;680.81;681.58;682.25;683.02;683.77;684.24;684.49;684.95;685.02;685.14;684.75;684.29;684.06;684.06;684.30;684.37;684.65;684.77;684.82;684.98;684.86;684.92;685.03;685.32;685.48;685.70;686.11;686.32;686.67;687.06;687.49;687.75;688.01;688.33;688.83;689.48;690.20;690.94;691.54;692.12;692.74
8,108,4.36,2.145,sin,0.549,0.783,1667.00;1666.45;1665.89;1665.02;1664.11;1663.14;1662.20;1661.23;1660.52;1659.79;1658.80;1657.87;1656.90;1655.91;1654.91;1653.92;1652.93;1651.98;1650.99;1650.37;1649.44;1648.73;1647.99;1647.35;1646.76;1646.01;1645.61;1644.75;1643.75;1642.76;1641.80;1640.93;1639.98;1639.01;1638.05;1637.28;1636.62;1636.13;1635.53;1635.04;1634.16;1633.17;1632.22;1631.22;1630.23;1629.23;1628.25;1627.25;1626.28;1625.29;1624.30;1623.35;1622.35;1621.36;1620.37;1619.42;1618.42;1617.86;1617.17;1617.04;1616.61;1616.18;1615.85;1615.42;1615.31;1615.65;1616.06;1616.55;1617.44;1618.30;1619.20;1620.09;1620.91;1621.71;1622.10;1622.50;1623.02;1623.29;1623.61;1623.76;1623.97;1623.63;1623.66;1623.39;1623.62;1623.98;1624.74;1625.08;1625.43;1625.97;1626.15;1626.36;1626.68;1627.12;1627.18;1627.16;1627.17;1627.27;1627.27;1627.04;1626.92;1626.66;1626.67;1626.41;1626.70;1627.19;1627.66;1628.06;1628.68,1296.00;1296.84;1297.66;1298.16;1298.58;1298.81;1299.16;1299.39;1300.09;1300.77;1300.92;1300.54;1300.78;1300.90;1300.90;1301.02;1301.16;1300.84;1300.96;1301.75;1302.11;1302.82;1303.48;1304.26;1305.07;1305.72;1306.63;1307.15;1307.15;1307.00;1306.73;1306.24;1305.93;1305.70;1305.99;1306.63;1307.38;1308.26;1309.05;1309.92;1310.41;1310.32;1310.00;1310.09;1309.97;1309.90;1309.74;1309.64;1309.90;1309.78;1309.69;1309.37;1309.46;1309.32;1309.49;1309.19;1309.14;1308.31;1307.58;1306.59;1305.69;1304.78;1303.84;1302.94;1301.95;1301.01;1300.09;1299.22;1298.77;1298.26;1297.82;1297.37;1296.80;1296.19;1295.27;1294.36;1293.50;1292.54;1291.59;1290.60;1289.62;1288.68;1287.68;1286.72;1285.74;1284.81;1284.16;1283.22;1282.28;1281.44;1280.46;1279.48;1278.53;1277.63;1276.64;1275.64;1274.64;1273.64;1272.64;1271.67;1270.67;1269.71;1268.71;1267.74;1266.79;1265.92;1265.03;1264.12;1263.33
9,122,5.92,3.62,sin2,0.665,0.965,1624.00;1623.23;1622.78;1622.65;1622.52;1622.30;1622.13;1622.38;1622.78;1623.11;1623.71;1624.12;1624.47;1625.10;1625.72;1626.66;1627.64;1628.59;1629.59;1630.59;1631.53;1632.40;1633.00;1633.78;1634.62;1635.26;1636.03;1636.32;1635.91;1635.29;1634.54;1634.00;1633.69;1633.71;1633.68;1633.50;1633.34;1633.09;1633.20;1633.27;1633.63;1633.69;1633.95;1634.20;1634.21;1634.25;1634.52;1634.33;1633.91;1633.92;1633.75;1633.30;1632.81;1632.19;1631.63;1631.42;1630.93;1630.31;1629.82;1629.17;1628.59;1628.21;1627.85;1627.58;1627.26;1626.58;1625.85;1624.92;1623.96;1622.99;1622.04;1621.51;1621.05;1620.59;1620.62;1621.24;1621.89;1622.75;1623.66;1624.63;1625.58;1626.57;1627.54;1628.53;1629.28;1630.06;1630.47;1630.31;1630.79;1631.31;1632.00;1632.49;1633.12;1633.70;1633.99;1634.25;1634.51;1634.38;1634.44;1634.44;1634.38;1634.30;1633.93;1633.72;1633.83;1634.03;1634.33;1634.90;1635.31;1635.75;1636.36;1636.85;1637.28;1637.91;1638.42;1638.97;1639.52;1640.26;1640.82;1641.38;1642.10;1642.87;1643.59,984.00;983.36;982.46;981.47;980.48;979.51;978.52;977.55;976.64;975.69;974.89;973.98;973.04;972.27;971.49;971.13;970.95;970.64;970.70;970.74;970.40;969.90;969.10;968.48;967.93;967.17;966.53;965.57;964.66;963.87;963.21;962.37;961.42;960.42;959.42;958.43;957.45;956.48;955.48;954.49;953.55;952.55;951.59;950.62;949.62;948.62;947.66;946.67;945.77;944.77;943.78;942.89;942.02;941.23;940.40;939.42;938.55;937.77;936.90;936.13;935.32;934.40;933.46;932.50;931.55;930.82;930.14;929.77;929.49;929.72;929.38;928.53;927.64;926.76;925.76;924.98;924.22;923.71;923.29;923.04;922.74;922.56;922.80;922.91;923.57;924.19;925.11;926.09;926.97;927.82;928.55;929.42;930.20;931.01;931.97;932.93;933.90;934.89;935.89;936.89;937.89;938.88;939.81;940.79;941.78;942.76;943.72;944.54;945.45;946.35;947.15;948.01;948.92;949.70;950.55;951.39;952.23;952.89;953.73;954.55;955.24;955.88;956.58
10,88,2.2,1.063,linear,0.941,0.991,1324.00;1323.46;1322.92;1322.27;1321.61;1320.89;1320.08;1319.21;1318.55;1317.79;1317.12;1316.29;1315.55;1314.91;1314.29;1313.63;1312.92;1312.24;1311.59;1310.77;1309.98;1309.19;1308.33;1307.50;1306.78;1306.03;1305.34;1304.56;1303.78;1302.98;1302.17;1301.34;1300.42;1299.47;1298.56;1297.71;1296.76;1295.77;1294.77;1293.77;1292.77;1291.80;1290.82;1289.82;1288.84;1287.92;1287.09;1286.29;1285.57;1284.66;1283.84;1282.93;1282.00;1281.14;1280.32;1279.52;1278.66;1277.75;1276.83;1275.88;1274.97;1274.08;1273.23;1272.32;1271.41;1270.64;1270.03;1269.36;1268.47;1267.62;1266.90;1266.41;1266.01;1265.82;1265.61;1265.35;1265.13;1264.82;1264.45;1264.06;1263.68;1263.29;1263.07;1262.80;1262.38;1261.96;1261.56;1261.21;1261.12,1081.00;1080.16;1079.32;1078.55;1077.80;1077.11;1076.52;1076.02;1075.28;1074.62;1073.88;1073.33;1072.65;1071.89;1071.10;1070.35;1069.64;1068.91;1068.16;1067.57;1066.96;1066.35;1065.85;1065.28;1064.59;1063.93;1063.21;1062.58;1061.95;1061.35;1060.77;1060.20;1059.81;1059.52;1059.09;1058.56;1058.27;1058.13;1058.13;1058.12;1058.17;1057.93;1057.74;1057.65;1057.42;1057.05;1056.48;1055.89;1055.19;1054.79;1054.21;1053.81;1053.44;1052.93;1052.35;1051.75;1051.24;1050.82;1050.45;1050.11;1049.70;1049.24;1048.73;1048.31;1047.89;1047.25;1046.46;1045.72;1045.27;1044.74;1044.04;1043.17;1042.25;1041.27;1040.29;1039.33;1038.35;1037.40;1036.47;1035.55;1034.62;1033.71;1032.73;1031.77;1030.86;1029.95;1029.04;1028.10;1027.10
